"id","host_is_superhost","host_identity_verified","neighborhood","room_type","accommodates","bathrooms","bedrooms","beds","price","logprice","logacc"
3168897,0,0,"Brighton","Privateroom",2,1,1,1,80,4.38202663467388,0.693147180559945
3302294,0,1,"BackBay","Entirehome/apt",2,1,1,1,192,5.25749537202778,0.693147180559945
3377100,1,1,"BeaconHill","Entirehome/apt",2,1,1,1,275,5.61677109766657,0.693147180559945
3432321,0,0,"BeaconHill","Entirehome/apt",2,1,0,1,220,5.39362754635236,0.693147180559945
3432438,0,0,"SouthEnd","Entirehome/apt",3,1,1,2,249,5.51745289646471,1.09861228866811
3463914,0,1,"BackBay","Entirehome/apt",4,1,1,2,248,5.51342874616498,1.38629436111989
3520353,1,1,"BeaconHill","Entirehome/apt",3,1,1,1,288,5.66296048013595,1.09861228866811
3591388,1,0,"BackBay","Entirehome/apt",2,1,1,1,265,5.57972982598622,0.693147180559945
3914729,0,0,"Downtown","Entirehome/apt",2,1,1,1,259,5.55682806169954,0.693147180559945
3969526,1,1,"SouthEnd","Entirehome/apt",5,1,2,2,229,5.43372200355424,1.6094379124341
4075898,0,1,"Downtown","Entirehome/apt",2,1,1,1,289,5.66642668811243,0.693147180559945
4135172,0,1,"Downtown","Entirehome/apt",3,1,1,2,239,5.47646355193151,1.09861228866811
4143561,0,1,"BackBay","Entirehome/apt",5,1,2,3,293,5.68017260901707,1.6094379124341
4278067,1,1,"SouthEnd","Entirehome/apt",4,1,0,1,175,5.16478597392351,1.38629436111989
4364925,1,1,"SouthEnd","Entirehome/apt",7,1,2,3,200,5.29831736654804,1.94591014905531
4369675,0,0,"Brighton","Privateroom",1,1,1,1,195,5.27299955856375,0
4410142,0,1,"SouthEnd","Entirehome/apt",3,1,1,1,200,5.29831736654804,1.09861228866811
4461613,0,0,"BeaconHill","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
4461846,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
4523234,0,1,"Downtown","Entirehome/apt",3,1,1,2,239,5.47646355193151,1.09861228866811
4574921,0,0,"Downtown","Entirehome/apt",6,2,2,3,300,5.7037824746562,1.79175946922805
4623114,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
4652263,0,0,"Brighton","Entirehome/apt",3,1,1,2,250,5.52146091786225,1.09861228866811
4757808,0,1,"BeaconHill","Entirehome/apt",4,1,1,2,200,5.29831736654804,1.38629436111989
4787359,0,1,"BeaconHill","Entirehome/apt",3,1,1,1,250,5.52146091786225,1.09861228866811
4978467,0,1,"BeaconHill","Entirehome/apt",2,1,2,1,250,5.52146091786225,0.693147180559945
5058148,0,1,"SouthEnd","Entirehome/apt",2,1,1,1,153,5.03043792139244,0.693147180559945
5075267,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,175,5.16478597392351,0.693147180559945
5280183,1,0,"BackBay","Entirehome/apt",2,1,0,1,114,4.7361984483945,0.693147180559945
5371687,1,1,"Downtown","Entirehome/apt",4,1,1,1,249,5.51745289646471,1.38629436111989
5445126,0,1,"BeaconHill","Entirehome/apt",2,1,1,1,175,5.16478597392351,0.693147180559945
5447285,0,1,"Brighton","Sharedroom",2,1,1,1,44,3.78418963391826,0.693147180559945
5581575,1,1,"BackBay","Entirehome/apt",6,1,2,3,185,5.22035582507832,1.79175946922805
5639731,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,175,5.16478597392351,0.693147180559945
5640375,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,175,5.16478597392351,0.693147180559945
5709298,1,0,"BeaconHill","Entirehome/apt",4,1,2,2,148,4.99721227376411,1.38629436111989
5734770,1,1,"SouthEnd","Privateroom",2,1,1,1,115,4.74493212836325,0.693147180559945
5867761,0,0,"SouthEnd","Privateroom",1,1,1,1,45,3.80666248977032,0
5870309,0,0,"BackBay","Entirehome/apt",5,2,2,3,189,5.24174701505964,1.6094379124341
5989418,0,1,"BackBay","Entirehome/apt",6,2,2,3,975,6.88243747099785,1.79175946922805
6005903,0,1,"BackBay","Entirehome/apt",2,1,1,1,300,5.7037824746562,0.693147180559945
6134867,0,0,"Downtown","Entirehome/apt",4,1,2,2,291,5.67332326717149,1.38629436111989
6326257,1,1,"BeaconHill","Entirehome/apt",5,1.5,2,2,375,5.92692602597041,1.6094379124341
6355733,0,1,"SouthEnd","Privateroom",2,1,1,1,80,4.38202663467388,0.693147180559945
6480967,0,0,"BeaconHill","Entirehome/apt",4,1,1,3,350,5.85793315448346,1.38629436111989
6762011,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
6763409,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
6793945,1,1,"SouthEnd","Entirehome/apt",4,1,1,2,195,5.27299955856375,1.38629436111989
6851459,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
6991310,0,1,"BackBay","Entirehome/apt",4,1.5,2,2,250,5.52146091786225,1.38629436111989
7052847,0,1,"Allston","Privateroom",2,1,1,2,60,4.0943445622221,0.693147180559945
7159343,0,1,"BackBay","Entirehome/apt",4,1,1,1,200,5.29831736654804,1.38629436111989
7245413,0,0,"Allston","Sharedroom",2,1,1,1,50,3.91202300542815,0.693147180559945
7325084,0,1,"SouthEnd","Entirehome/apt",2,1,0,1,146,4.98360662170834,0.693147180559945
7342489,0,0,"SouthEnd","Entirehome/apt",4,1,2,2,300,5.7037824746562,1.38629436111989
7368611,1,0,"SouthEnd","Entirehome/apt",4,1,2,2,195,5.27299955856375,1.38629436111989
7474044,0,0,"BackBay","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
7474855,0,0,"BackBay","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
7475215,0,0,"BackBay","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
7475379,0,0,"BackBay","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
7511737,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
7514024,0,0,"BeaconHill","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
7514336,0,0,"BeaconHill","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
7575052,1,1,"SouthEnd","Entirehome/apt",4,1,1,2,200,5.29831736654804,1.38629436111989
7614517,1,1,"BeaconHill","Entirehome/apt",2,1,0,1,200,5.29831736654804,0.693147180559945
7749568,0,1,"BackBay","Entirehome/apt",4,1,1,1,150,5.01063529409626,1.38629436111989
7804358,1,1,"BackBay","Entirehome/apt",2,1,1,2,225,5.41610040220442,0.693147180559945
7856208,0,0,"SouthEnd","Privateroom",2,1,1,1,180,5.19295685089021,0.693147180559945
7856323,0,0,"BackBay","Entirehome/apt",2,1,0,1,301,5.70711026474888,0.693147180559945
7913309,0,1,"Downtown","Entirehome/apt",2,1,0,1,99,4.59511985013459,0.693147180559945
7916575,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
7961477,1,1,"BackBay","Entirehome/apt",4,1,1,2,199,5.29330482472449,1.38629436111989
8029788,0,0,"Allston","Entirehome/apt",3,1,2,2,200,5.29831736654804,1.09861228866811
8206536,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
8283955,1,1,"BeaconHill","Entirehome/apt",5,1,2,2,240,5.48063892334199,1.6094379124341
8403945,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
8428052,0,1,"BeaconHill","Privateroom",2,1,1,1,195,5.27299955856375,0.693147180559945
8563141,0,1,"Downtown","Entirehome/apt",4,1,2,2,285,5.65248918026865,1.38629436111989
8575476,0,0,"SouthEnd","Entirehome/apt",2,1,0,1,215,5.37063802812766,0.693147180559945
8607856,0,1,"Allston","Entirehome/apt",5,1,2,2,298,5.6970934865054,1.6094379124341
8714682,0,1,"Allston","Privateroom",1,1,1,1,60,4.0943445622221,0
8732121,0,0,"BeaconHill","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
8747720,0,1,"BeaconHill","Entirehome/apt",2,1,1,1,225,5.41610040220442,0.693147180559945
8780440,0,0,"Brighton","Entirehome/apt",4,1,0,2,110,4.70048036579242,1.38629436111989
8799256,0,1,"Downtown","Entirehome/apt",6,1,2,3,295,5.68697535633982,1.79175946922805
8814532,0,0,"Downtown","Entirehome/apt",5,2,2,3,429,6.06145691892802,1.6094379124341
9110708,0,1,"Allston","Entirehome/apt",3,1,1,2,109,4.69134788222914,1.09861228866811
9133627,0,0,"BeaconHill","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
9216838,0,0,"Allston","Privateroom",2,1,1,1,37,3.61091791264422,0.693147180559945
9343915,0,0,"BackBay","Privateroom",2,1,1,1,185,5.22035582507832,0.693147180559945
9386847,0,1,"BeaconHill","Entirehome/apt",5,1,2,2,220,5.39362754635236,1.6094379124341
9414160,0,1,"BeaconHill","Privateroom",2,1,1,1,120,4.78749174278205,0.693147180559945
9445192,0,0,"Allston","Privateroom",1,1,1,1,60,4.0943445622221,0
9464030,0,0,"BeaconHill","Entirehome/apt",1,1,1,1,150,5.01063529409626,0
9508975,0,1,"SouthEnd","Entirehome/apt",4,1,2,2,300,5.7037824746562,1.38629436111989
9541666,0,0,"Allston","Entirehome/apt",2,1,1,1,150,5.01063529409626,0.693147180559945
9731479,1,0,"SouthEnd","Entirehome/apt",4,1,2,2,195,5.27299955856375,1.38629436111989
9949819,0,1,"SouthEnd","Sharedroom",2,1.5,1,1,77,4.34380542185368,0.693147180559945
9993826,0,0,"BackBay","Entirehome/apt",3,3,1,2,219,5.3890717298165,1.09861228866811
10123024,0,0,"Allston","Entirehome/apt",2,1,1,1,145,4.97673374242057,0.693147180559945
10266397,0,0,"BackBay","Entirehome/apt",2,1,1,1,249,5.51745289646471,0.693147180559945
10266928,0,0,"BackBay","Entirehome/apt",2,1,1,1,229,5.43372200355424,0.693147180559945
10333345,0,1,"Brighton","Privateroom",1,0.5,1,1,75,4.31748811353631,0
10391455,0,1,"SouthEnd","Privateroom",2,1,1,1,75,4.31748811353631,0.693147180559945
10427882,0,0,"SouthEnd","Entirehome/apt",2,1,1,1,229,5.43372200355424,0.693147180559945
11121872,0,0,"BackBay","Privateroom",2,1,1,1,150,5.01063529409626,0.693147180559945
11202183,0,0,"BeaconHill","Entirehome/apt",3,1,0,2,190,5.24702407216049,1.09861228866811
11343485,0,1,"BeaconHill","Entirehome/apt",3,1,1,2,179,5.18738580584075,1.09861228866811
11512755,0,1,"Allston","Entirehome/apt",4,1,2,2,75,4.31748811353631,1.38629436111989
11589644,0,0,"BackBay","Entirehome/apt",2,1,1,1,328,5.79301360838414,0.693147180559945
11590000,0,0,"BackBay","Entirehome/apt",2,1,1,1,304,5.71702770140622,0.693147180559945
11688611,0,0,"Brighton","Entirehome/apt",4,1.5,2,2,302,5.71042701737487,1.38629436111989
11784924,0,1,"Downtown","Privateroom",2,1,1,1,60,4.0943445622221,0.693147180559945
11873789,0,0,"SouthEnd","Entirehome/apt",3,1,2,2,225,5.41610040220442,1.09861228866811
11885653,0,1,"Downtown","Privateroom",4,1,1,1,135,4.90527477843843,1.38629436111989
11896394,0,1,"Allston","Entirehome/apt",3,1,1,2,75,4.31748811353631,1.09861228866811
12020829,0,0,"BackBay","Entirehome/apt",2,1,1,1,297,5.6937321388027,0.693147180559945
12205324,0,0,"BackBay","Entirehome/apt",3,1,1,1,450,6.10924758276437,1.09861228866811
12253029,0,1,"SouthEnd","Entirehome/apt",2,1,0,1,125,4.8283137373023,0.693147180559945
12254831,0,0,"Brighton","Privateroom",2,1,1,1,55,4.00733318523247,0.693147180559945
12264926,0,0,"BackBay","Entirehome/apt",2,1,0,2,329,5.79605775076537,0.693147180559945
12265127,0,0,"Brighton","Privateroom",1,1,1,1,49,3.89182029811063,0
12493396,0,1,"BeaconHill","Entirehome/apt",4,1,1,1,299,5.70044357339069,1.38629436111989
12522565,0,0,"Allston","Privateroom",2,1,1,1,54,3.98898404656427,0.693147180559945
12592696,0,0,"Allston","Privateroom",1,1,1,1,90,4.49980967033027,0
12709469,0,0,"Brighton","Privateroom",1,1.5,1,1,32,3.46573590279973,0
12738816,0,0,"BeaconHill","Entirehome/apt",4,1,1,1,196,5.27811465923052,1.38629436111989
12815192,0,1,"Downtown","Entirehome/apt",2,1,1,1,175,5.16478597392351,0.693147180559945
13004551,0,0,"Allston","Entirehome/apt",6,2,2,3,371,5.91620206260743,1.79175946922805
13015832,0,0,"BackBay","Entirehome/apt",4,1,2,2,257,5.54907608489522,1.38629436111989
13024208,0,0,"Allston","Entirehome/apt",2,1,1,1,295,5.68697535633982,0.693147180559945
13029806,1,0,"SouthEnd","Entirehome/apt",4,1,1,2,180,5.19295685089021,1.38629436111989
13031523,0,1,"Brighton","Privateroom",2,1,1,1,67,4.20469261939097,0.693147180559945
13264687,0,1,"Brighton","Sharedroom",2,2,1,1,40,3.68887945411394,0.693147180559945
13265095,0,1,"Brighton","Entirehome/apt",4,1,2,2,120,4.78749174278205,1.38629436111989
13335063,0,0,"Downtown","Entirehome/apt",4,1,1,2,230,5.4380793089232,1.38629436111989
13345701,0,0,"Allston","Privateroom",2,2,1,1,70,4.24849524204936,0.693147180559945
13355213,0,1,"Allston","Sharedroom",2,2,1,1,59,4.07753744390572,0.693147180559945
13624929,0,1,"Brighton","Privateroom",4,1,1,1,79,4.36944785246702,1.38629436111989
13656292,0,0,"Allston","Entirehome/apt",6,2,3,4,297,5.6937321388027,1.79175946922805
13684464,0,0,"Allston","Entirehome/apt",6,2,3,3,317,5.75890177387728,1.79175946922805
13685577,0,0,"Allston","Entirehome/apt",6,2,3,3,300,5.7037824746562,1.79175946922805
13723404,0,0,"Downtown","Entirehome/apt",2,1,1,1,304,5.71702770140622,0.693147180559945
13728510,0,0,"BeaconHill","Entirehome/apt",2,1,0,1,150,5.01063529409626,0.693147180559945
13778731,0,0,"BeaconHill","Entirehome/apt",3,1,1,1,275,5.61677109766657,1.09861228866811
13797236,0,1,"BeaconHill","Entirehome/apt",4,1,1,2,185,5.22035582507832,1.38629436111989
13810937,0,0,"BeaconHill","Privateroom",1,1,1,1,85,4.44265125649032,0
13912467,0,1,"BackBay","Entirehome/apt",4,1,1,2,101,4.61512051684126,1.38629436111989
13912470,0,1,"BackBay","Entirehome/apt",4,1,1,2,101,4.61512051684126,1.38629436111989
13912472,0,1,"SouthEnd","Entirehome/apt",2,1,1,1,115,4.74493212836325,0.693147180559945
13926284,0,1,"BeaconHill","Entirehome/apt",4,1,1,1,150,5.01063529409626,1.38629436111989
14085771,0,1,"BackBay","Entirehome/apt",3,1,1,1,310,5.73657229747919,1.09861228866811
14200338,0,0,"BeaconHill","Entirehome/apt",5,1,2,3,155,5.04342511691925,1.6094379124341
14397533,0,1,"BackBay","Entirehome/apt",4,1,1,2,300,5.7037824746562,1.38629436111989
14421304,0,0,"Downtown","Entirehome/apt",5,2,2,2,429,6.06145691892802,1.6094379124341
14421841,0,0,"Downtown","Entirehome/apt",5,2,2,2,429,6.06145691892802,1.6094379124341
14422439,0,0,"BackBay","Entirehome/apt",5,2,2,2,429,6.06145691892802,1.6094379124341
14422695,0,0,"BackBay","Entirehome/apt",5,2,2,2,429,6.06145691892802,1.6094379124341
14473323,0,0,"Allston","Entirehome/apt",4,2,2,2,368,5.90808293816893,1.38629436111989
14522631,1,1,"SouthEnd","Entirehome/apt",4,1,1,2,59,4.07753744390572,1.38629436111989
14572499,0,1,"BackBay","Entirehome/apt",2,1,1,1,140,4.9416424226093,0.693147180559945
14572515,0,0,"Allston","Privateroom",1,1,1,1,50,3.91202300542815,0
14651378,0,1,"Allston","Entirehome/apt",2,1,0,1,83,4.4188406077966,0.693147180559945
14680277,0,0,"SouthEnd","Entirehome/apt",3,1,1,2,189,5.24174701505964,1.09861228866811
14722711,0,0,"BackBay","Entirehome/apt",2,1,1,1,175,5.16478597392351,0.693147180559945
14744481,0,0,"Downtown","Entirehome/apt",2,1,0,1,301,5.70711026474888,0.693147180559945
14744525,0,0,"Downtown","Entirehome/apt",4,2,2,2,540,6.29156913955832,1.38629436111989
14754902,0,0,"Downtown","Entirehome/apt",4,1,1,2,307,5.7268477475872,1.38629436111989
14855656,0,0,"BackBay","Entirehome/apt",4,1,0,2,99,4.59511985013459,1.38629436111989
14916417,1,1,"BeaconHill","Entirehome/apt",4,1,1,2,149,5.00394630594546,1.38629436111989
14928666,0,1,"BeaconHill","Entirehome/apt",2,1,1,1,140,4.9416424226093,0.693147180559945
14983707,0,1,"BeaconHill","Entirehome/apt",4,1.5,2,3,290,5.66988092298052,1.38629436111989
15068478,0,0,"Downtown","Entirehome/apt",4,1,1,2,298,5.6970934865054,1.38629436111989
15073943,0,1,"BeaconHill","Entirehome/apt",4,1.5,2,3,250,5.52146091786225,1.38629436111989
15134904,1,1,"Brighton","Entirehome/apt",4,1,2,2,125,4.8283137373023,1.38629436111989
15148487,1,0,"BeaconHill","Entirehome/apt",4,1,2,2,380,5.94017125272043,1.38629436111989
15174147,0,0,"BackBay","Entirehome/apt",4,1,0,1,200,5.29831736654804,1.38629436111989
15175370,0,0,"BackBay","Entirehome/apt",4,1,1,1,200,5.29831736654804,1.38629436111989
15181577,0,1,"BackBay","Privateroom",1,1,1,1,85,4.44265125649032,0
15188208,0,0,"Downtown","Entirehome/apt",5,2,2,2,289,5.66642668811243,1.6094379124341
15255593,0,1,"Downtown","Entirehome/apt",4,1,1,1,108,4.68213122712422,1.38629436111989
15256954,0,0,"Downtown","Entirehome/apt",3,1,1,1,200,5.29831736654804,1.09861228866811
15264864,0,1,"BackBay","Entirehome/apt",4,1,1,1,235,5.45958551414416,1.38629436111989
15337363,0,0,"Downtown","Entirehome/apt",2,1,1,1,304,5.71702770140622,0.693147180559945
15375825,0,0,"Downtown","Entirehome/apt",2,1,0,1,289,5.66642668811243,0.693147180559945
15407065,0,0,"Downtown","Entirehome/apt",4,2,2,2,492,6.19847871649231,1.38629436111989
15420883,1,1,"SouthEnd","Entirehome/apt",2,1,1,1,175,5.16478597392351,0.693147180559945
15509837,0,1,"BackBay","Privateroom",4,1,1,1,120,4.78749174278205,1.38629436111989
15543904,0,0,"Downtown","Entirehome/apt",4,3,2,2,540,6.29156913955832,1.38629436111989
15580808,0,0,"BackBay","Entirehome/apt",6,1,3,3,300,5.7037824746562,1.79175946922805
15581608,1,0,"BackBay","Entirehome/apt",2,1,0,1,249,5.51745289646471,0.693147180559945
15679333,0,1,"BeaconHill","Entirehome/apt",4,1,2,2,135,4.90527477843843,1.38629436111989
15726715,0,0,"Brighton","Privateroom",2,1,1,1,75,4.31748811353631,0.693147180559945
15797699,1,1,"Downtown","Entirehome/apt",2,1,1,1,160,5.07517381523383,0.693147180559945
15832676,0,0,"Downtown","Entirehome/apt",4,1,1,2,307,5.7268477475872,1.38629436111989
15833104,0,0,"Downtown","Entirehome/apt",4,1,1,2,304,5.71702770140622,1.38629436111989
15870509,0,0,"SouthEnd","Entirehome/apt",2,1,1,1,100,4.60517018598809,0.693147180559945
15905164,1,0,"SouthEnd","Privateroom",2,1,1,1,65,4.17438726989564,0.693147180559945
15907942,0,0,"BackBay","Entirehome/apt",2,1,1,1,250,5.52146091786225,0.693147180559945
16001334,0,1,"BackBay","Entirehome/apt",3,1,0,2,152,5.02388052084628,1.09861228866811
16266227,0,1,"Allston","Privateroom",2,1,1,1,45,3.80666248977032,0.693147180559945
16275852,0,1,"BackBay","Entirehome/apt",2,1,1,1,150,5.01063529409626,0.693147180559945
16367520,0,1,"BeaconHill","Entirehome/apt",4,1,2,2,120,4.78749174278205,1.38629436111989
16464424,0,1,"Brighton","Entirehome/apt",3,1,2,1,85,4.44265125649032,1.09861228866811
16689613,0,0,"Brighton","Privateroom",2,1,1,1,99,4.59511985013459,0.693147180559945
16690607,0,0,"BackBay","Entirehome/apt",2,1,1,1,69,4.23410650459726,0.693147180559945
16930825,0,0,"SouthEnd","Entirehome/apt",4,1,0,1,165,5.10594547390058,1.38629436111989
17139798,0,0,"Allston","Privateroom",2,1,1,1,35,3.55534806148941,0.693147180559945
17152472,0,0,"BackBay","Entirehome/apt",2,1,0,1,250,5.52146091786225,0.693147180559945
17249161,0,0,"Allston","Privateroom",1,1,1,1,39,3.66356164612965,0
17271128,0,0,"Allston","Entirehome/apt",4,1,1,1,84,4.43081679884331,1.38629436111989
17285247,0,1,"Allston","Entirehome/apt",3,1,0,1,200,5.29831736654804,1.09861228866811
17300267,1,0,"SouthEnd","Entirehome/apt",4,1,1,2,175,5.16478597392351,1.38629436111989
17380802,0,0,"BeaconHill","Entirehome/apt",2,1,1,1,160,5.07517381523383,0.693147180559945
17496201,0,0,"Downtown","Entirehome/apt",2,1,1,1,133,4.89034912822175,0.693147180559945
17526985,0,0,"BackBay","Entirehome/apt",4,1,1,2,100,4.60517018598809,1.38629436111989
17529340,1,0,"SouthEnd","Entirehome/apt",2,1,1,1,175,5.16478597392351,0.693147180559945
17622706,0,1,"BackBay","Entirehome/apt",4,1,0,1,250,5.52146091786225,1.38629436111989
17778115,0,0,"BackBay","Entirehome/apt",4,1,1,2,180,5.19295685089021,1.38629436111989
17942378,0,0,"Allston","Privateroom",2,2,1,1,49,3.89182029811063,0.693147180559945
17994861,0,1,"SouthEnd","Entirehome/apt",4,1,2,3,300,5.7037824746562,1.38629436111989
18104950,0,0,"Allston","Privateroom",2,1,1,1,49,3.89182029811063,0.693147180559945
18124698,0,0,"SouthEnd","Entirehome/apt",4,1,1,2,200,5.29831736654804,1.38629436111989
18137221,0,1,"SouthEnd","Entirehome/apt",2,1,1,1,300,5.7037824746562,0.693147180559945
18170647,0,0,"Brighton","Entirehome/apt",4,1,1,2,105,4.65396035015752,1.38629436111989
18214440,0,0,"BackBay","Entirehome/apt",4,2,2,3,450,6.10924758276437,1.38629436111989
18311092,0,1,"SouthEnd","Entirehome/apt",3,1,0,1,149,5.00394630594546,1.09861228866811
18459463,1,1,"Brighton","Privateroom",4,1,1,1,52,3.95124371858143,1.38629436111989
18472852,0,0,"Allston","Privateroom",1,1,1,1,30,3.40119738166216,0
18485290,0,1,"Allston","Entirehome/apt",8,1,2,2,155,5.04342511691925,2.07944154167984
18507841,0,0,"BackBay","Entirehome/apt",2,1,0,1,311,5.73979291217923,0.693147180559945
18585053,0,1,"Allston","Privateroom",3,1,1,1,80,4.38202663467388,1.09861228866811
18600221,0,0,"Allston","Sharedroom",2,1,1,1,30,3.40119738166216,0.693147180559945
18719421,1,0,"BeaconHill","Entirehome/apt",5,1,2,3,199,5.29330482472449,1.6094379124341
18772750,0,0,"Allston","Privateroom",2,1,2,2,50,3.91202300542815,0.693147180559945
18792346,1,0,"Allston","Entirehome/apt",6,1,2,3,290,5.66988092298052,1.79175946922805
18842537,0,0,"Downtown","Privateroom",1,1,0,1,100,4.60517018598809,0
18944060,0,1,"Brighton","Privateroom",2,1,1,1,44,3.78418963391826,0.693147180559945
18944289,0,1,"Brighton","Privateroom",2,1,1,1,49,3.89182029811063,0.693147180559945
18945938,0,0,"BackBay","Entirehome/apt",3,1,1,2,429,6.06145691892802,1.09861228866811
18945971,0,0,"BackBay","Entirehome/apt",3,1,1,2,429,6.06145691892802,1.09861228866811
19005408,0,1,"Allston","Entirehome/apt",8,1,3,3,139,4.93447393313069,2.07944154167984
19018404,0,0,"Allston","Privateroom",2,1,1,1,50,3.91202300542815,0.693147180559945
19065795,0,0,"BackBay","Entirehome/apt",4,1,1,2,237,5.46806014113513,1.38629436111989
19195239,0,0,"SouthEnd","Privateroom",2,1,1,1,170,5.13579843705026,0.693147180559945
19225442,0,0,"BackBay","Privateroom",2,1,1,1,93,4.53259949315326,0.693147180559945
19229464,0,0,"Allston","Privateroom",1,1,1,1,30,3.40119738166216,0
19240978,0,1,"Brighton","Privateroom",1,1,0,1,95,4.55387689160054,0
19247246,0,0,"BackBay","Entirehome/apt",4,1,2,2,531,6.27476202124194,1.38629436111989
19265951,0,0,"BackBay","Entirehome/apt",5,1,2,3,429,6.06145691892802,1.6094379124341
19292171,0,0,"BeaconHill","Entirehome/apt",4,1,1,1,201,5.30330490805908,1.38629436111989
19347139,1,0,"Brighton","Entirehome/apt",4,1,0,2,125,4.8283137373023,1.38629436111989
19358947,0,1,"Downtown","Entirehome/apt",3,1,1,1,100,4.60517018598809,1.09861228866811
19457729,1,0,"SouthEnd","Entirehome/apt",4,1,2,2,189,5.24174701505964,1.38629436111989
19469130,0,0,"Downtown","Entirehome/apt",6,2,3,3,637,6.45676965557216,1.79175946922805
19469134,0,0,"Downtown","Entirehome/apt",5,1,2,3,556,6.32076829425058,1.6094379124341
19501747,0,0,"Downtown","Entirehome/apt",4,3,2,3,220,5.39362754635236,1.38629436111989
